user_id,first_open_timestamp_micros,mobile_brand_name,device_model,Date,Time
59c801da9d8333da2589be18,2017-09-29 18:33:20,Samsung,SM-J710F,2017-09-29,18:33:20
59d2055c5a6aa5143eb3d022,2017-10-02 10:26:40,Samsung,SM-J200G,2017-10-02,10:26:40
59cf4706625fbbd425e4a6dd,2017-10-15 04:00:00,Micromax,Micromax AQ5001,2017-10-15,04:00:00
597c6a31fd4bbe6577b8bfea,2017-09-29 13:00:00,Vivo,vivo 1606,2017-09-29,13:00:00
59ec1f281ef2981a3e7df8fe,2017-10-22 05:26:40,Lenovo,Lenovo A6000,2017-10-22,05:26:40
59b68d5c34d477c22cf5098e,2017-11-04 18:26:40,Samsung,SM-G850Y,2017-11-04,18:26:40
59c7462ffc67610b45ede520,2017-11-19 02:53:20,LYF,LS-5502,2017-11-19,02:53:20
59d2e3935a6aa5143eb4fb1f,2017-10-03 00:20:00,OPPO,A37f,2017-10-03,00:20:00
5743ee2631ffaf1e31d9a185,2017-09-07 04:53:20,Motorola,MotoG3,2017-09-07,04:53:20
59212085fcf764c26ba63a49,2017-09-29 13:00:00,Gionee,P5L,2017-09-29,13:00:00
58f078c7039080b96ed5b9e6,2017-09-25 17:20:00,Samsung,SM-G600FY,2017-09-25,17:20:00
59d329b3bb299b692adb7246,2017-10-03 05:53:20,Samsung,SM-J200G,2017-10-03,05:53:20
58fc433965ce4592434aa533,2017-09-29 04:40:00,Xiaomi,Redmi Note 3,2017-09-29,04:40:00
59d114561ef2981a3e630578,2017-10-01 15:00:00,Lenovo,Lenovo A6600d40,2017-10-01,15:00:00
58e778f7b1cc43fe36e0a23f,2017-09-23 07:00:00,Samsung,SM-J710F,2017-09-23,07:00:00
59f3625db2cb0511459861f4,2017-10-28 08:40:00,Xiaomi,Redmi Note 4,2017-10-28,08:40:00
59ce0337a3c446c82c6210f7,2017-09-29 07:26:40,Samsung,SM-J700F,2017-09-29,07:26:40
59d136bd625fbbd425ebb4b8,2017-10-01 17:46:40,Pioneer,P2M,2017-10-01,17:46:40
59c629eb9d8333da2585e308,2017-09-29 07:26:40,Samsung,SM-A710F,2017-09-29,07:26:40
59c7c976625fbbd425d6a592,2017-09-28 14:46:40,Xiaomi,Redmi Note 4,2017-09-28,14:46:40
59d5cbd7a3c446c82c6f9628,2017-10-05 05:06:40,Xiaomi,Redmi 4A,2017-10-05,05:06:40
587e4290d2cd5c0e1f12602d,2017-10-01 06:40:00,Samsung,SM-J200G,2017-10-01,06:40:00
59c529a034d477c22c07fefb,2017-09-22 14:20:00,Lenovo,Lenovo A7010a48,2017-09-22,14:20:00
59060b5b4848852641a7bdda,2017-11-03 14:40:00,Samsung,SM-J200G,2017-11-03,14:40:00
59c9d95334d477c22c0cf775,2017-09-26 04:26:40,LYF,LS-5018,2017-09-26,04:26:40
59ccb3b1b2cb051145746d16,2017-09-28 09:13:20,Vivo,vivo 1606,2017-09-28,09:13:20
59d5cc80625fbbd425f613d8,2017-10-05 05:06:40,itel,itel A21,2017-10-05,05:06:40
5a14ecef625fbbd42566f990,2017-11-17 17:33:20,Lenovo,Lenovo A6600d40,2017-11-17,17:33:20
59d26a2a1ef2981a3e65537e,2017-09-30 08:26:40,Samsung,SM-J700F,2017-09-30,08:26:40
59e96647625fbbd425150593,2017-10-20 03:26:40,Samsung,SM-J700F,2017-10-20,03:26:40
5a0831f2bb299b692a02d0c5,2017-11-12 12:33:20,Micromax,Micromax Q4001,2017-11-12,12:33:20
59f884c6625fbbd425375b8c,2017-11-01 23:46:40,Vivo,vivo 1606,2017-11-01,23:46:40
59d0b937625fbbd425e9a082,2017-10-01 09:26:40,LYF,LS-5015,2017-10-01,09:26:40
59e8122eb2cb0511458d6949,2017-10-19 02:26:40,InFocus,InFocus M330,2017-10-19,02:26:40
59cfbddd9d8333da2599702c,2017-09-30 16:46:40,Xiaomi,2014818,2017-09-30,16:46:40
59ceef9c9d8333da2595e189,2017-09-30 00:06:40,Samsung,SM-J200G,2017-09-30,00:06:40
59ce3a5f9d8333da25945d97,2017-09-29 13:00:00,Elite,Elite Max,2017-09-29,13:00:00
59d0fd841ef2981a3e62c5e2,2017-10-01 15:00:00,Samsung,SM-J700F,2017-10-01,15:00:00
59cfb2dcfc67610b45f60de9,2017-09-30 14:00:00,Lenovo,Lenovo A6020a40,2017-09-30,14:00:00
59cf26339d8333da2596b0d1,2017-09-30 05:40:00,Motorola,XT1706,2017-09-30,05:40:00
59d197d3625fbbd425ebe855,2017-10-02 02:06:40,Samsung,SM-J700F,2017-10-02,02:06:40
59d24b87a3c446c82c6b0038,2017-10-02 13:13:20,OPPO,A33f,2017-10-02,13:13:20
59dc7ba6b2cb0511458521a0,2017-10-10 07:20:00,Samsung,SM-J200G,2017-10-10,07:20:00
59d1a4a6a3c446c82c693758,2017-10-02 02:06:40,OPPO,A37fw,2017-10-02,02:06:40
59d3983aa3c446c82c6ceaf0,2017-10-03 14:13:20,Xiaomi,Redmi 3S,2017-10-03,14:13:20
595b0152010725881e85a4c1,2017-10-31 17:13:20,Samsung,SM-J200G,2017-10-31,17:13:20
59d2414fb2cb0511457c43b4,2017-10-02 13:13:20,Nokia,TA-1021,2017-10-02,13:13:20
59d33787b6f30a6f2ade5892,2017-10-03 05:53:20,Samsung,SM-J500F,2017-10-03,05:53:20
59d2edc09d8333da25a29354,2017-10-03 03:06:40,Samsung,SM-G531F,2017-10-03,03:06:40
5a032c4e34d477c22c5898a2,2017-11-08 14:06:40,Xiaomi,Redmi 4,2017-11-08,14:06:40
598050a6ea2e875f77f3df83,2017-10-30 07:53:20,Xiaomi,Redmi 4,2017-10-30,07:53:20
59d2421dfc67610b45f9f104,2017-10-02 13:13:20,Samsung,SM-G570F,2017-10-02,13:13:20
58d6a14d34182301377d92dc,2017-09-29 18:33:20,Samsung,SM-J700F,2017-09-29,18:33:20
599030a0ea2e875f7701494a,2017-09-25 11:46:40,Xiaomi,Redmi Note 4,2017-09-25,11:46:40
59d5c6dffc67610b45fd6e5f,2017-10-05 05:06:40,Xiaomi,Redmi Note 4,2017-10-05,05:06:40
59d0984ba3c446c82c673de2,2017-10-01 06:40:00,Vivo,vivo 1610,2017-10-01,06:40:00
59e6f35534d477c22c300cae,2017-10-18 07:00:00,Micromax,Micromax Q413,2017-10-18,07:00:00
59ce36175a6aa5143eacf51d,2017-09-29 13:00:00,Samsung,SM-J700F,2017-09-29,13:00:00
5922363b5b80e16f43824697,2017-10-13 07:33:20,Samsung,SM-J700F,2017-10-13,07:33:20
59c3d7bf9d8333da25814e64,2017-09-21 16:06:40,Lenovo,Lenovo K53a48,2017-09-21,16:06:40
59d224609d8333da25a0eac8,2017-10-02 10:26:40,Huawei,BLN-L22,2017-10-02,10:26:40
59f97be39d8333da25ebf89f,2017-11-10 10:33:20,Lenovo,Lenovo K8 Plus,2017-11-10,10:33:20
5a054b4fb2cb051145ac1f1d,2017-11-10 07:46:40,Xiaomi,Redmi 4,2017-11-10,07:46:40
59e35917b2cb05114589e917,2017-10-12 17:40:00,Samsung,GT-I9500,2017-10-12,17:40:00
5875043517d5617d33378ebb,2017-10-02 10:26:40,Sony,D2302,2017-10-02,10:26:40
59ce7682625fbbd425e2b729,2017-09-29 15:46:40,Lenovo,Lenovo A7020a48,2017-09-29,15:46:40
59d05ce89d8333da259a62f1,2017-10-08 10:53:20,Samsung,SM-J710F,2017-10-08,10:53:20
59cfcfd09d8333da2599b38b,2017-09-30 16:46:40,Gionee,F103 Pro,2017-09-30,16:46:40
58f5c0882a6c1eba622c0c0e,2017-11-04 07:20:00,Samsung,SM-J210F,2017-11-04,07:20:00
59d67e7b9d8333da25aad92c,2017-10-05 19:00:00,Xiaomi,Redmi 3S,2017-10-05,19:00:00
59f283fb5a6aa5143ed43aa0,2017-10-27 02:06:40,Samsung,SM-J701F,2017-10-27,02:06:40
59cf20cf5a6aa5143eae4278,2017-09-30 05:40:00,Vivo,vivo 1606,2017-09-30,05:40:00
59d0adeca3c446c82c6787af,2017-10-01 09:26:40,Karbonn,K9 Smart 4G,2017-10-01,09:26:40
59cb4f039d8333da258e81df,2017-09-27 08:13:20,Sony,F5122,2017-09-27,08:13:20
59e38de65a6aa5143ec4cf56,2017-10-20 20:06:40,itel,itel A41,2017-10-20,20:06:40
59d5d2be9d8333da25a8c8ce,2017-10-05 07:53:20,OPPO,CPH1609,2017-10-05,07:53:20
56f17775d3789b390d515cb8,2017-09-30 16:46:40,Samsung,SM-E500H,2017-09-30,16:46:40
59f84eed9d8333da25e91a7f,2017-10-31 11:40:00,Lenovo,Lenovo K53a48,2017-10-31,11:40:00
59e1df275a6aa5143ec2f129,2017-11-17 09:13:20,Samsung,SM-J210F,2017-11-17,09:13:20
59c3845f625fbbd425cd5b25,2017-12-01 12:06:40,Samsung,SM-J120G,2017-12-01,12:06:40
59d08a4fbb299b692ad88bdd,2017-10-01 06:40:00,OnePlus,ONEPLUS A3003,2017-10-01,06:40:00
59ca5911a3c446c82c5e1e60,2017-10-01 15:00:00,Xiaomi,Redmi Note 4,2017-10-01,15:00:00
59cac2b31ef2981a3e59fea5,2017-09-26 21:06:40,Samsung,SM-J200H,2017-09-26,21:06:40
59e6246f5a6aa5143ec6ea56,2017-10-17 14:20:00,Nokia,TA-1021,2017-10-17,14:20:00
59788bfefd4bbe6577b46d66,2017-10-09 14:40:00,Samsung,SM-J210F,2017-10-09,14:40:00
59d8a6ab34d477c22c229552,2017-10-07 09:53:20,Samsung,SM-G610F,2017-10-07,09:53:20
5963a7270084c80566ec3bf2,2017-09-30 11:13:20,Samsung,SM-A500G,2017-09-30,11:13:20
59ce3baabb299b692ad5f696,2017-09-29 13:00:00,Samsung,SM-G361H,2017-09-29,13:00:00
59fc8f44625fbbd425416f45,2017-10-20 14:33:20,OPPO,CPH1609,2017-10-20,14:33:20
59c90b139d8333da258b30c2,2017-09-25 14:33:20,Asus,ASUS_Z00AD,2017-09-25,14:33:20
59cbec0e9d8333da258fe4f3,2017-09-27 19:20:00,Samsung,SM-J200G,2017-09-27,19:20:00
5a0398e8fc67610b4528820f,2017-11-10 10:33:20,LYF,LS-5018,2017-11-10,10:33:20
59d3903934d477c22c1c570e,2017-10-03 14:13:20,Xiaomi,Redmi Note 3,2017-10-03,14:13:20
59d62d809d8333da25a9e8f3,2017-10-05 13:26:40,Nokia,TA-1021,2017-10-05,13:26:40
5988a5761e7c98f00d41ffc3,2017-09-30 11:13:20,Samsung,SM-J710F,2017-09-30,11:13:20
59cddde6fc67610b45f30c33,2017-09-29 04:40:00,Xiaomi,Redmi 4A,2017-09-29,04:40:00
59ced90a1ef2981a3e5e6115,2017-09-30 00:06:40,Samsung,SM-G610F,2017-09-30,00:06:40
59d8e526b2cb05114582a07e,2017-10-22 13:46:40,Samsung,SM-J200G,2017-10-22,13:46:40
59c3e050625fbbd425cec3bd,2017-09-29 18:33:20,Samsung,SM-G570F,2017-09-29,18:33:20
59df2e74a3c446c82c78ff32,2017-10-12 09:20:00,OPPO,F1f,2017-10-12,09:20:00
58eb5527b1cc43fe36ea4c67,2017-10-05 16:13:20,Samsung,SM-J700F,2017-10-05,16:13:20
59d08946625fbbd425e89399,2017-09-30 05:40:00,Samsung,SM-J710F,2017-09-30,05:40:00
59042e65989fd8c27df343f6,2017-09-25 14:33:20,Samsung,SM-T355Y,2017-09-25,14:33:20
59e3623db6f30a6f2ae856af,2017-10-14 14:06:40,Samsung,SM-G532G,2017-10-14,14:06:40
59d5c624b2cb0511457fbaa8,2017-10-05 05:06:40,LYF,LS-5021,2017-10-05,05:06:40
58f1f599d578a5780b583690,2017-09-29 15:46:40,OPPO,A1601,2017-09-29,15:46:40
5a1a5a0b3ed9431847e5a2ce,2017-11-26 12:40:00,Lenovo,Lenovo P1ma40,2017-11-26,12:40:00
5a10dfc1a3c446c82cb7bace,2017-10-15 12:20:00,LYF,LS-5018,2017-10-15,12:20:00
58ecfa6c9c1c89464cd6a8c9,2017-09-28 17:33:20,Vivo,vivo 1610,2017-09-28,17:33:20
5a1b9ae69d8333da2521a973,2017-11-26 09:53:20,Vivo,vivo Y21L,2017-11-26,09:53:20
59d06a2aa3c446c82c66a5b0,2017-09-30 05:40:00,Samsung,SM-G610F,2017-09-30,05:40:00
594819967caca1aa42072a63,2017-09-29 18:33:20,Samsung,SM-J500F,2017-09-29,18:33:20
58ece28ddc192aa162661e2c,2017-09-28 12:00:00,Samsung,SM-G610F,2017-09-28,12:00:00
59d0715c9d8333da259ac065,2017-10-01 03:53:20,Intex,Aqua Power M,2017-10-01,03:53:20
59e0a8c09d8333da25b9614d,2017-10-13 13:06:40,Motorola,Moto G (5S),2017-10-13,13:06:40
59d0c79f34d477c22c175abc,2017-10-01 09:26:40,Xiaomi,MI MAX 2,2017-10-01,09:26:40
59cb2476625fbbd425db892a,2017-09-27 05:26:40,Samsung,GT-I9060I,2017-09-27,05:26:40
59e0a3455a6aa5143ec1e830,2017-10-13 10:20:00,Samsung,SM-G610F,2017-10-13,10:20:00
595d233c12f4ca8e1e88036d,2017-11-08 03:00:00,LeEco,Le X821,2017-11-08,03:00:00
59d5cae434d477c22c1f1486,2017-10-05 13:26:40,HTC,HTC Desire 626 dual sim,2017-10-05,13:26:40
59d1cb851ef2981a3e63c4ea,2017-11-01 07:06:40,Samsung,SM-G360H,2017-11-01,07:06:40
5942321d9af8dd120c572359,2017-10-28 14:13:20,Xiaomi,HM NOTE 1LTE,2017-10-28,14:13:20
5a091186b2cb051145af97d2,2017-11-13 02:26:40,Lenovo,Lenovo A6600d40,2017-11-13,02:26:40
596aca8546ab8ae80d617e69,2017-10-02 10:26:40,Xiaomi,Redmi Note 3,2017-10-02,10:26:40
59d1b2a4a3c446c82c69576a,2017-10-02 02:06:40,Samsung,SM-G532G,2017-10-02,02:06:40
59e9b31aa3c446c82c842f01,2017-10-24 07:26:40,Vivo,vivo 1606,2017-10-24,07:26:40
59be7ef99d8333da257370c6,2017-09-29 13:00:00,Lenovo,Lenovo A2010-a,2017-09-29,13:00:00
59fddde9a3c446c82ca30559,2017-11-04 15:40:00,Xiaomi,Redmi 4,2017-11-04,15:40:00
59098294fcf764c26b87bdcf,2017-09-28 09:13:20,Lenovo,Lenovo K50a40,2017-09-28,09:13:20
5a068455b2cb051145ad2099,2017-11-11 06:00:00,Lava,X5,2017-11-11,06:00:00
5989e4e71e7c98f00d43a635,2017-09-30 05:40:00,Samsung,SM-J200G,2017-09-30,05:40:00
59d0ef19625fbbd425ea9a50,2017-10-01 12:13:20,Samsung,SM-T116NY,2017-10-01,12:13:20
59740ad886d941692b248a39,2017-10-01 03:53:20,RCA,RCT6773W22B,2017-10-01,03:53:20
59cad7db9d8333da258de95d,2017-10-01 03:53:20,Samsung,SM-J500H,2017-10-01,03:53:20
59e8112a34d477c22c315463,2017-11-08 08:33:20,Vivo,vivo Y21L,2017-11-08,08:33:20
58ea25382a6c1eba6214fbf2,2017-10-08 16:26:40,Samsung,SM-J500F,2017-10-08,16:26:40
597bf8c81e7c98f00d2c1a5b,2017-09-30 02:53:20,Samsung,SM-J210F,2017-09-30,02:53:20
59cddf16625fbbd425e03831,2017-09-29 04:40:00,Samsung,SM-J500F,2017-09-29,04:40:00
5906f1d6989fd8c27df7ab98,2017-10-13 15:53:20,Xiaomi,Redmi 3S,2017-10-13,15:53:20
58eb0992b1cc43fe36e96a25,2017-10-01 15:00:00,Xiaomi,Redmi Note 3,2017-10-01,15:00:00
598fc375ea2e875f770084ef,2017-10-01 03:53:20,Samsung,SM-G570F,2017-10-01,03:53:20
59d1fedd5a6aa5143eb3bd92,2017-10-01 01:06:40,Vivo,vivo 1606,2017-10-01,01:06:40
595ee9fb6595ff567a226e34,2017-10-01 03:53:20,Motorola,XT1706,2017-10-01,03:53:20
593be0fc9af8dd120c4c7302,2017-09-30 11:13:20,Xiaomi,Redmi Note 4,2017-09-30,11:13:20
59d071bfa3c446c82c66bce3,2017-10-03 05:53:20,Motorola,XT1663,2017-10-03,05:53:20
59d22b309d8333da25a10338,2017-10-02 13:13:20,Samsung,SM-G600FY,2017-10-02,13:13:20
59d1e70dbb299b692ada3763,2017-10-07 15:26:40,Samsung,SM-J700F,2017-10-07,15:26:40
59cd027b625fbbd425dee6c8,2017-09-29 01:53:20,Ampe,A77,2017-09-29,01:53:20
59d76cebfc67610b45ff23b7,2017-10-17 19:53:20,Xiaomi,Redmi Note 4,2017-10-17,19:53:20
58512a32c2b64030083f7a96,2017-09-29 10:13:20,Samsung,SM-J210F,2017-09-29,10:13:20
59ce6dfea3c446c82c6329e4,2017-09-29 15:46:40,Xiaomi,MI 5,2017-09-29,15:46:40
5a02ca9334d477c22c57f1bf,2017-11-08 08:33:20,Samsung,SM-J700F,2017-11-08,08:33:20
59d734f9a3c446c82c7179e5,2017-10-05 10:40:00,Samsung,SM-J200G,2017-10-05,10:40:00
59d49b78625fbbd425f3b3e1,2017-12-03 19:40:00,Xiaomi,Redmi 4,2017-12-03,19:40:00
595a12ea010725881e844b57,2017-10-06 08:53:20,OPPO,A37f,2017-10-06,08:53:20
5a06c90c625fbbd4255228d1,2017-11-11 08:46:40,Karbonn,K9 Smart 4G,2017-11-11,08:46:40
59cf5f87b2cb05114577b880,2017-09-30 08:26:40,Vivo,vivo 1713,2017-09-30,08:26:40
58b10bb8dc192aa1621ddbac,2017-10-20 14:33:20,Samsung,SM-G570F,2017-10-20,14:33:20
59de5878625fbbd42504103f,2017-10-11 16:40:00,Samsung,SM-G615F,2017-10-11,16:40:00
5a0115d8fc67610b45269c8e,2017-12-02 04:46:40,Samsung,SM-J200G,2017-12-02,04:46:40
59cb2616bb299b692ad3b1c0,2017-09-27 05:26:40,Samsung,SM-J700F,2017-09-27,05:26:40
5a030dbda3c446c82ca8e3bf,2017-11-08 14:06:40,Samsung,GT-I9500,2017-11-08,14:06:40
59e5859934d477c22c2e86d3,2017-10-17 03:13:20,Xiaomi,Redmi 4,2017-10-17,03:13:20
5a1d965c8b984ce678b03ccd,2017-12-01 09:20:00,OPPO,A1601,2017-12-01,09:20:00
59e0b486625fbbd42506d1e9,2017-10-13 13:06:40,Xiaomi,Redmi Note 4,2017-10-13,13:06:40
59d32e0c5a6aa5143eb55fe9,2017-10-03 05:53:20,Lenovo,Lenovo A7000-a,2017-10-03,05:53:20
59cf75e2625fbbd425e5932d,2017-09-30 11:13:20,Xiaomi,Redmi 3S,2017-09-30,11:13:20
58cd637adc192aa16242d871,2017-09-25 06:13:20,OPPO,A33f,2017-09-25,06:13:20
59d2fea11ef2981a3e65af00,2017-10-03 03:06:40,Motorola,MotoG3,2017-10-03,03:06:40
59cdd874b2cb0511457558f6,2017-09-29 04:40:00,Samsung,SM-G355H,2017-09-29,04:40:00
594f68758f19e70c0c4bcc44,2017-09-30 08:26:40,Samsung,SM-J710F,2017-09-30,08:26:40
59cd2298b2cb05114574ea15,2017-09-28 17:33:20,Samsung,SM-J200G,2017-09-28,17:33:20
59cc95b41ef2981a3e5b8095,2017-09-28 06:26:40,Samsung,SM-J701F,2017-09-28,06:26:40
59ce2e2f9d8333da25942fda,2017-10-19 05:13:20,LG,LG-H502,2017-10-19,05:13:20
5a234d0d8b984ce678b722b0,2017-12-03 00:13:20,Vivo,vivo 1606,2017-12-03,00:13:20
594df2c3bbca10a44204391c,2017-10-21 12:46:40,Samsung,SM-J200G,2017-10-21,12:46:40
5a1fcaf6f2d1a90e4718c1c2,2017-11-30 02:46:40,Samsung,SM-J120G,2017-11-30,02:46:40
59d6dac8625fbbd425f85859,2017-10-03 05:53:20,Samsung,SM-G7202,2017-10-03,05:53:20
59dae85aa3c446c82c757b54,2017-10-09 03:33:20,Samsung,SM-G532F,2017-10-09,03:33:20
59e6f4b39d8333da25c31c63,2017-10-18 07:00:00,Vivo,vivo 1609,2017-10-18,07:00:00
59d09682bb299b692ad8a499,2017-10-01 06:40:00,Lenovo,Lenovo K33a42,2017-10-01,06:40:00
59c9ddcb5a6aa5143ea872b1,2017-09-26 04:26:40,HTC,HTC Desire 626GPLUS dual sim,2017-09-26,04:26:40
59ce18c31ef2981a3e5d5117,2017-09-29 10:13:20,Samsung,SM-G531F,2017-09-29,10:13:20
59cbd161625fbbd425dd0f9f,2017-11-05 00:00:00,OPPO,A37f,2017-11-05,00:00:00
59ca113534d477c22c0d3b34,2017-09-29 15:46:40,Samsung,SM-J700F,2017-09-29,15:46:40
58e9ed602a6c1eba6214185c,2017-09-29 04:40:00,Vivo,vivo 1601,2017-09-29,04:40:00
595fbee370a1894217aaea09,2017-09-26 12:46:40,OPPO,A37f,2017-09-26,12:46:40
59cfc1c89d8333da259980c8,2017-09-30 16:46:40,Samsung,SM-J210F,2017-09-30,16:46:40
592684983ea1f42b6659dca2,2017-11-07 13:06:40,Vivo,vivo 1610,2017-11-07,13:06:40
5a1d04f3f2d1a90e47155671,2017-11-28 06:20:00,Xiaomi,Redmi Note 4,2017-11-28,06:20:00
58ad39ae34182301374baf7e,2017-11-07 15:53:20,Xiaomi,2014818,2017-11-07,15:53:20
59d61243625fbbd425f6f850,2017-10-05 10:40:00,Xiaomi,Redmi Note 4,2017-10-05,10:40:00
59ce09111ef2981a3e5d2cbf,2017-09-29 07:26:40,Vivo,vivo 1610,2017-09-29,07:26:40
58ef3e732a6c1eba62202a2c,2017-10-17 11:33:20,Gionee,P7 Max,2017-10-17,11:33:20
597408b046ab8ae80d72670d,2017-09-28 12:00:00,Intex,Aqua Ace,2017-09-28,12:00:00
59d2ee40a3c446c82c6babeb,2017-10-02 10:26:40,Xiaomi,Redmi 3S,2017-10-02,10:26:40
59c12738625fbbd425c78cbc,2017-10-01 15:00:00,Xiaomi,Redmi 4,2017-10-01,15:00:00
59cf3ed59d8333da25972b18,2017-09-30 05:40:00,Samsung,SM-J200G,2017-09-30,05:40:00
58ef80a78ff0b96437451da9,2017-09-26 18:20:00,Motorola,XT1706,2017-09-26,18:20:00
59cb9394bb299b692ad403d5,2017-09-26 15:33:20,Vivo,vivo 1603,2017-09-26,15:33:20
59c941b5b6f30a6f2ad5a3bc,2017-09-25 17:20:00,Xiaomi,Redmi Note 4,2017-09-25,17:20:00
59f4d360625fbbd4252c920c,2017-10-28 19:46:40,Samsung,SM-C900F,2017-10-28,19:46:40
59cf218d5a6aa5143eae4503,2017-09-30 05:40:00,Vivo,vivo 1610,2017-09-30,05:40:00
594b9cb840f1dd1b36b66d82,2017-11-15 07:13:20,Samsung,SM-G550FY,2017-11-15,07:13:20
5977636cfd4bbe6577b3292b,2017-10-05 10:40:00,Xiaomi,Redmi 4,2017-10-05,10:40:00
59e32f591ef2981a3e74d595,2017-10-15 09:33:20,Vivo,vivo 1601,2017-10-15,09:33:20
59ce9083625fbbd425e2fa4e,2017-09-29 18:33:20,Samsung,SM-G610F,2017-09-29,18:33:20
59cf444d1ef2981a3e5f3aec,2017-09-30 05:40:00,Xiaomi,Redmi 3S,2017-09-30,05:40:00
59d1e28ebb299b692ada2f95,2017-10-02 07:40:00,Samsung,SM-J500F,2017-10-02,07:40:00
59ce5749b2cb051145764d2f,2017-09-29 15:46:40,Micromax,Micromax Q4101,2017-09-29,15:46:40
598017e0ea2e875f77f3a031,2017-10-25 14:00:00,OPPO,A37fw,2017-10-25,14:00:00
59d0a1bab6f30a6f2adb92d5,2017-10-01 06:40:00,Motorola,Moto C,2017-10-01,06:40:00
5a0a7200b6f30a6f2a070037,2017-11-14 03:26:40,Samsung,SM-T116NU,2017-11-14,03:26:40
59cde41a625fbbd425e04cb3,2017-09-29 07:26:40,Samsung,SM-J700F,2017-09-29,07:26:40
59cdc50a625fbbd425dfd8b2,2017-09-29 04:40:00,LG,LG-K420,2017-09-29,04:40:00
59cf5777b6f30a6f2ada088d,2017-09-30 08:26:40,Xiaomi,Redmi Note 4,2017-09-30,08:26:40
59b53152a3c446c82c449de8,2017-09-29 10:13:20,Panasonic,ELUGA_I2,2017-09-29,10:13:20
59ce6ef334d477c22c12ae62,2017-09-29 15:46:40,Samsung,SM-J700F,2017-09-29,15:46:40
59ce4bd5625fbbd425e1f5d6,2017-09-29 13:00:00,Vivo,vivo 1606,2017-09-29,13:00:00
59c7bff2625fbbd425d688bb,2017-09-24 13:33:20,Lenovo,Lenovo A7020a48,2017-09-24,13:33:20
59ce8378fc67610b45f447bd,2017-09-29 18:33:20,OPPO,R827,2017-09-29,18:33:20
59d647f81ef2981a3e69ef1d,2017-10-05 16:13:20,OPPO,R827,2017-10-05,16:13:20
5a1e3f23c65592f20555bfb0,2017-11-29 04:33:20,Samsung,SM-J200G,2017-11-29,04:33:20
59c74058fc67610b45eddce5,2017-09-24 05:13:20,Coolpad,C103,2017-09-24,05:13:20
59d0754f5a6aa5143eb0ae0d,2017-10-01 03:53:20,Xiaomi,Redmi Note 4,2017-10-01,03:53:20
59d26e5034d477c22c1ae0f2,2017-10-02 16:00:00,Gionee,GIONEE P7,2017-10-02,16:00:00
58ebab6ad578a5780b55d468,2017-10-05 19:00:00,Coolpad,CP8676_I03,2017-10-05,19:00:00
5925aa703ea1f42b6658f2d3,2017-09-30 16:46:40,Micromax,Micromax Q465,2017-09-30,16:46:40
59ceccf4fc67610b45f4621d,2017-09-30 00:06:40,Micromax,Micromax Q380,2017-09-30,00:06:40
59cc870234d477c22c0fa8a3,2017-09-30 05:40:00,Gionee,GIONEE P7,2017-09-30,05:40:00
59d196d9625fbbd425ebe648,2017-10-02 02:06:40,Samsung,SM-J210F,2017-10-02,02:06:40
59d4744afc67610b45fc20f1,2017-10-04 06:53:20,Xiaomi,HM NOTE 1LTE,2017-10-04,06:53:20
59ce1bbf9d8333da2593e921,2017-09-29 10:13:20,OPPO,A37f,2017-09-29,10:13:20
59e69ed9fc67610b4509cb8b,2017-10-18 01:26:40,Samsung,GT-I9300I,2017-10-18,01:26:40
59f2158f625fbbd42525e32b,2017-10-26 17:46:40,Vivo,vivo 1610,2017-10-26,17:46:40
59d107fd9d8333da259dc950,2017-10-01 12:13:20,Micromax,Micromax A102,2017-10-01,12:13:20
59d636fe9d8333da25aa07b0,2017-10-05 13:26:40,LYF,LS-4008,2017-10-05,13:26:40
59c0c84dbb299b692acc002e,2017-09-28 14:46:40,Xolo,Era 2X,2017-09-28,14:46:40
59d1301e625fbbd425ebac3c,2017-10-01 17:46:40,Micromax,Micromax A069,2017-10-01,17:46:40
59fea695625fbbd425455879,2017-11-05 05:33:20,Vivo,vivo Y21L,2017-11-05,05:33:20
59d08269a3c446c82c66f0a8,2017-10-01 06:40:00,Samsung,SM-J200G,2017-10-01,06:40:00
59ce21b1b2cb05114575e78b,2017-09-29 10:13:20,Vivo,vivo 1610,2017-09-29,10:13:20
59d0e8389d8333da259d2776,2017-10-01 12:13:20,Samsung,SM-J200G,2017-10-01,12:13:20
599af5359d8333da25435bf1,2017-09-30 05:40:00,LeEco,Le X509,2017-09-30,05:40:00
59ce4c4e34d477c22c124c90,2017-09-29 13:00:00,Xiaomi,Redmi Note 4,2017-09-29,13:00:00
59d20566625fbbd425edbddf,2017-10-02 10:26:40,Lenovo,Lenovo A6000,2017-10-02,10:26:40
5953cc1b12f4ca8e1e77589a,2017-10-04 09:40:00,Samsung,SM-C900F,2017-10-04,09:40:00
5847d032044d8f7204c7ab57,2017-10-01 06:40:00,Samsung,SM-J200G,2017-10-01,06:40:00
59ce5dc5bb299b692ad62af6,2017-09-30 02:53:20,Gionee,S6,2017-09-30,02:53:20
5878bcf0d2cd5c0e1f0ebebe,2017-10-06 14:26:40,Vivo,vivo Y51L,2017-10-06,14:26:40
59d3c1289d8333da25a53460,2017-10-03 17:00:00,Samsung,SM-G355H,2017-10-03,17:00:00
5926e395590f392566937e6a,2017-09-24 08:00:00,Xiaomi,Redmi Note 4,2017-09-24,08:00:00
